original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
Kill the Messenger,0,1,5000000.0,13.524048,1,112.0,1,6.6,359.0,2450846.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2014,2,9,17
The Face of Love,0,1,4000000.0,2.999052,1,92.0,1,5.9,43.0,350006.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,10,11
The Hobbit: The Battle of the Five Armies,1,1,250000000.0,31.718977,2,144.0,1,7.1,4884.0,956019788.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2014,5,127,42
Selma,0,1,20000000.0,7.107071,2,127.0,1,7.4,835.0,66787908.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2014,5,18,38
Unbroken,0,1,65000000.0,10.543955,1,137.0,3,7.3,1437.0,163442937.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,3,92,79
Fat Pizza,0,1,400000.0,0.99099,1,96.0,1,5.7,10.0,7888102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2003,0,7,9
Khumba,0,1,20000000.0,5.219667,1,85.0,1,5.8,74.0,27187375.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2013,1,3,22
A Girl Walks Home Alone at Night,0,1,1000000.0,6.039895,1,99.0,1,6.9,258.0,395000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,4,20,8
Mommy,0,1,4900000.0,14.876086,1,138.0,2,8.2,734.0,3494070.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,11,31
A Most Violent Year,0,1,20000000.0,17.187708,2,125.0,2,6.5,550.0,12007070.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,7,78,22
Wild,0,1,15000000.0,11.209154,1,115.0,1,7.0,961.0,52501541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,69,57
Big Eyes,0,1,10000000.0,7.412826,2,105.0,3,6.8,1236.0,28883511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,14,38
Into the Woods,0,1,50000000.0,9.580785,1,125.0,1,5.6,1688.0,212902372.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2014,3,76,19
The Interview,0,1,44000000.0,14.526049,1,112.0,2,6.1,2340.0,12342632.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,2,24,38
Kingsman: The Secret Service,1,1,81000000.0,28.224212,2,130.0,1,7.6,6069.0,414351546.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2015,4,26,54
Night at the Museum: Secret of the Tomb,1,1,127000000.0,19.539436,2,97.0,1,6.1,1893.0,349424282.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2014,5,108,26
Madea's Big Happy Family,0,1,25000000.0,2.503594,1,106.0,1,6.7,51.0,53213633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2011,1,2,9
Seventh Son,0,1,95000000.0,15.297821,4,102.0,1,5.2,980.0,114178613.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2014,6,55,35
Glyanets,0,0,2500000.0,0.880482,1,118.0,1,3.6,6.0,4684165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2007,0,2,14
Fishtales,0,1,14000000.0,0.964715,2,94.0,2,4.0,2.0,9216.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2007,3,3,5
Annie,0,1,65000000.0,13.275529,1,119.0,1,6.0,472.0,133821816.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2014,5,60,40
PK,0,0,13000000.0,12.58752,1,153.0,1,7.7,262.0,120000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,2,8,15
Foodfight!,0,1,65000000.0,6.693589,1,87.0,1,2.3,28.0,73706.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2012,2,7,21
ദൃശ്യം,0,0,750000.0,1.908761,1,160.0,1,8.1,23.0,12000000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,37,19
Chappie,0,1,49000000.0,30.206365,3,120.0,1,6.6,3124.0,104399548.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,8,50,45
Gimme Shelter,0,1,7500000.0,5.636855,1,101.0,1,6.4,90.0,1359910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,2,13
Taken 3,1,1,48000000.0,18.081483,2,109.0,1,6.1,2225.0,325771424.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,9,100,56
Blackhat,0,1,70000000.0,14.932368,1,133.0,4,5.1,842.0,17752940.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,3,54,19
Terminator Genisys,1,1,155000000.0,30.188198,1,126.0,1,5.8,3677.0,440603537.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,144,32
The Woman in Black 2: Angel of Death,1,1,1000000.0,6.942139,3,90.0,1,5.0,389.0,26501323.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2014,6,66,20
Viy,1,0,26000000.0,5.653476,3,127.0,2,4.9,71.0,34592118.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2014,2,8,22
Justin Bieber: Never Say Never,0,1,13000000.0,5.892524,1,105.0,1,4.8,156.0,98441954.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2011,3,2,5
Nurse 3-D,0,1,10.0,5.192042,1,99.0,1,4.9,120.0,10000000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,2,6,12
Las aventuras de Tadeo Jones,0,0,10500000.0,11.003515,1,90.0,2,5.6,136.0,23000000.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2012,1,15,8
Nothing Left to Fear,0,1,3000000.0,5.317284,1,100.0,1,4.6,59.0,1675381.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,7,10,14
It Follows,0,1,2000000.0,20.359336,1,100.0,1,6.6,1894.0,14674076.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,3,29,29
Highway to Hell,0,1,9000000.0,1.80809,1,94.0,1,6.1,19.0,26055.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1991,1,5,15
베를린,0,0,9000000.0,7.453745,1,120.0,3,6.5,56.0,48965210.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,10,50
Tim,0,1,600000.0,7.165079,1,109.0,1,6.3,17.0,809000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1979,0,1,6
Solomon and Sheba,0,1,5000000.0,1.739898,1,139.0,1,5.4,8.0,12200000.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1959,1,3,9
Peter and Vandy,0,1,500000.0,0.892007,0,78.0,1,6.5,8.0,11276.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2009,0,2,5
Kandagar,0,1,7000000.0,1.011029,1,103.0,2,6.4,12.0,15172408.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,3,4,5
Torrente 5: Operación Eurovegas,1,0,9272437.0,4.207751,1,105.0,1,5.2,69.0,11672363.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,12,49
Mad Max: Fury Road,1,1,150000000.0,29.36178,2,120.0,1,7.3,9629.0,378858340.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,76,60
Insidious: Chapter 3,1,1,10000000.0,10.098792,2,97.0,2,6.3,1005.0,104303851.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2015,1,54,28
Star Wars: The Force Awakens,1,1,245000000.0,31.626013,1,136.0,1,7.5,7993.0,2068223624.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,3,113,84
Ben-Hur,0,1,100000000.0,11.51021,1,125.0,1,5.3,642.0,94061311.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,4,8,19
Warcraft,0,1,160000000.0,12.572718,4,123.0,1,6.3,2325.0,433677183.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,4,129,47
Avengers: Age of Ultron,1,1,280000000.0,37.37942,1,141.0,1,7.3,6908.0,1405403694.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,3,74,72
Pirates of the Caribbean: Dead Men Tell No Tales,1,1,230000000.0,133.82782,1,129.0,1,6.6,2814.0,794191988.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2017,4,182,68
Ant-Man,1,1,130000000.0,26.882388,1,117.0,1,7.0,6029.0,519311965.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,1,165,65
Fantastic Four,0,1,120000000.0,17.246484,1,100.0,1,4.4,2322.0,167977596.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,7,119,28
Deadpool,1,1,58000000.0,187.860492,1,108.0,1,7.4,11444.0,783112979.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2016,5,88,46
Guardians of the Galaxy Vol. 2,1,1,200000000.0,185.330992,1,137.0,1,7.6,4858.0,863416141.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2017,2,131,63
Captain America: Civil War,1,1,250000000.0,145.882135,1,147.0,4,7.1,7462.0,1153304495.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,5,119,100
Doctor Strange,0,1,165000000.0,43.847654,1,115.0,1,7.1,5880.0,677718395.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,2,150,67
X-Men: Apocalypse,1,1,178000000.0,28.712522,1,144.0,1,6.4,4831.0,543934787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,6,96,95
Sankofa,0,1,1000000.0,0.04586,5,124.0,1,6.9,5.0,2691899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1993,7,13,19
Cloclo,0,0,27563396.0,7.847574,1,148.0,4,6.2,85.0,29193330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,2,15,14
The Derby Stallion,0,1,750000.0,1.500013,1,98.0,1,4.7,11.0,4000000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,5,4
Cake,0,1,7000000.0,10.197503,1,102.0,2,6.2,371.0,2360281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,46,22
Снежная королева,1,0,7000000.0,6.407641,1,76.0,1,5.1,47.0,12400000.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2012,1,4,5
Hard Contract,0,1,4000000.0,0.491227,0,106.0,1,6.7,3.0,1750000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,2,10
The Gambler,0,1,25000000.0,8.728556,1,111.0,1,5.7,550.0,39171130.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,21,22
Parrish,0,1,1500000.0,1.058213,1,138.0,1,6.0,3.0,4200000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1961,1,10,19
Mortdecai,0,1,60000000.0,10.241861,1,106.0,1,5.4,1078.0,30418560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2015,4,61,14
Fifty Shades of Grey,1,1,40000000.0,33.068431,1,125.0,1,5.2,3350.0,571006128.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,36,17
The DUFF,0,1,8500000.0,8.592449,1,100.0,1,6.8,1372.0,43528634.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,49,16
Hross í oss,0,0,10.0,2.861451,2,85.0,5,6.9,26.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,2,9,16
Project Almanac,0,1,12000000.0,9.363482,1,106.0,1,6.4,953.0,32248241.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4,28,16
Brooklyn,0,1,11000000.0,7.991613,2,111.0,1,7.2,1235.0,62076141.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,4,72,46
A Walk in the Woods,0,1,8000000.0,12.019571,1,104.0,1,5.7,266.0,35991087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2015,2,43,29
99 Homes,0,1,8000000.0,6.60913,1,112.0,1,6.8,240.0,1411927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,23,43
Aloft,0,1,8000000.0,3.851653,3,112.0,2,5.1,41.0,53086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,2,11
The Bronze,0,1,3500000.0,5.353826,1,108.0,1,5.5,112.0,615816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,1,4,15
The D Train,0,1,447524.0,3.993759,2,101.0,1,4.5,79.0,771317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,4,21,14
The Diary of a Teenage Girl,0,1,2000000.0,14.986654,1,98.0,1,6.8,286.0,1477002.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,27,22
Dope,0,1,700000.0,7.948581,1,103.0,1,7.2,698.0,17986781.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,3,3,20
Miss Julie,0,1,5500000.0,3.791712,2,120.0,1,5.8,46.0,5000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,10,4
The Loft,0,1,14000000.0,14.443362,1,108.0,1,6.4,500.0,10076790.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,14,16
Lost River,0,1,2000000.0,6.640704,1,95.0,1,5.8,228.0,45431.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2015,3,37,38
Warlords of the 21st Century,0,1,1000000.0,0.815844,1,91.0,1,4.2,5.0,3000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,1,12,10
Italiano medio,0,0,1816720.0,3.782108,1,90.0,1,6.0,142.0,4541800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,0,12,8
The Hateful Eight,0,1,44000000.0,20.328822,1,167.0,2,7.6,4405.0,155760117.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2015,3,77,18
Paper Towns,0,1,12000000.0,9.662731,1,109.0,1,6.1,1997.0,85512300.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,1,13,25
The Wedding Ringer,0,1,23000000.0,12.21459,1,101.0,1,6.5,632.0,79799880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,4,23
The Boy Next Door,0,1,4000000.0,10.200398,1,91.0,1,4.1,1034.0,52425855.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4,37,19
Crimson Peak,0,1,55000000.0,13.492684,2,119.0,1,6.4,1494.0,74679822.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2015,1,73,16
Hot Tub Time Machine 2,1,1,14000000.0,6.575393,1,93.0,1,5.0,360.0,12314651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,72,24
Focus,0,1,50100000.0,10.035362,1,105.0,1,6.7,2588.0,153962963.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,3,48,37
The SpongeBob Movie: Sponge Out of Water,1,1,74000000.0,12.334689,1,93.0,1,5.7,733.0,311594032.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2015,6,98,61
Demonic,0,1,3000000.0,9.234943,2,83.0,1,5.0,153.0,3387000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,4,47,14
The Second Best Exotic Marigold Hotel,1,1,10000000.0,5.204474,2,122.0,1,6.3,277.0,85978266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,3,4,14
Tracers,0,1,11000000.0,9.056173,1,94.0,1,5.9,437.0,593683.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,6,21,21
狼图腾,0,0,38000000.0,6.542647,2,116.0,2,6.4,137.0,123205624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,2,8,5
The Lazarus Effect,0,1,3300000.0,5.840554,1,83.0,1,5.1,517.0,64110728.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,3,45,9
Unfinished Business,0,1,35000000.0,10.24952,1,91.0,1,5.0,322.0,14431253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,4,5,16
ДухLess,1,0,2800000.0,1.823774,1,100.0,1,5.5,25.0,13218980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2012,1,3,7
रान्झाना,0,0,6400000.0,1.856101,1,140.0,1,6.3,34.0,18000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,19,16
Run All Night,0,1,50000000.0,16.838145,1,114.0,1,6.3,1169.0,71561644.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2015,3,60,18
STAND BY ME ドラえもん,1,0,35000000.0,6.493765,1,90.0,2,7.0,103.0,83061158.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2014,1,5,24
Cinderella,0,1,95000000.0,19.801128,2,105.0,1,6.7,2426.0,543514353.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2015,4,80,78
Poltergeist,0,1,35000000.0,15.968492,1,93.0,2,5.0,924.0,95437994.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,4,63,13
Pan,0,1,150000000.0,11.30428,1,111.0,1,5.9,979.0,128388320.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2015,4,22,19
While We're Young,0,1,10000000.0,9.42755,1,97.0,1,5.8,387.0,7587485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2015,2,14,20
Suite Française,0,1,15000000.0,5.02124,4,107.0,3,7.1,284.0,9104716.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,5,25,15
Insurgent,1,1,110000000.0,27.887186,1,119.0,1,6.2,3921.0,295238201.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,4,71,24
Big Game,0,1,8500000.0,6.911759,3,90.0,2,5.3,387.0,7500000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,10,57,17
La vérité si je mens !,1,0,4000000.0,5.099557,1,100.0,1,6.3,98.0,29456000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997,6,9,35
Home,0,1,135000000.0,13.422713,1,94.0,1,6.8,1539.0,368871007.0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2015,2,35,11
Midnight Special,0,1,18000000.0,12.682927,1,112.0,1,6.2,705.0,6212282.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,3,46,36
The Gunman,0,1,40000000.0,11.429831,4,115.0,2,5.5,397.0,13644292.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,11,99,28
Escobar: Paradise Lost,0,1,17000000.0,12.543659,3,120.0,2,6.1,281.0,3758328.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,33,9
Furious 7,1,1,190000000.0,27.275687,2,137.0,1,7.3,4253.0,1506249360.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,10,98,52
Unfriended,0,1,1000000.0,10.07817,1,82.0,1,5.5,1092.0,62882090.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,2,41,11
Bolero,0,1,7000000.0,1.456485,1,105.0,2,3.4,23.0,8914881.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1984,1,10,11
Child 44,0,1,50000000.0,17.608346,4,137.0,1,6.1,565.0,3324330.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,64,24
Get Hard,0,1,40000000.0,8.178015,1,100.0,1,5.9,961.0,111811453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,28,31
О чём говорят мужчины,1,0,1950000.0,3.022666,2,93.0,1,7.6,46.0,12005838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010,1,5,16
一個人的武林,0,0,25000000.0,6.636514,2,100.0,2,6.5,117.0,129115.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,8,10
Infinitely Polar Bear,0,1,6700000.0,6.502973,1,87.0,1,6.9,135.0,1430655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,4,12,29
Woman in Gold,0,1,11000000.0,11.61,2,120.0,2,7.3,454.0,61619773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,31,33
Курочка Ряба,0,0,2700000.0,0.677253,2,117.0,1,4.3,3.0,4635143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,3,0
Samba,0,0,20000000.0,11.024334,1,118.0,6,6.4,393.0,151530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,3,8,24
Белка и Стрелка. Звёздные собаки,1,0,25000000.0,4.037707,2,85.0,1,6.3,10.0,6500000.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2010,1,4,10
Tomorrowland,0,1,190000000.0,22.296076,1,130.0,1,6.2,2904.0,209154322.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2015,3,93,52
Viva la libertà,0,0,5000000.0,2.513078,1,94.0,1,7.2,42.0,48125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,3,6
Paul Blart: Mall Cop 2,1,1,38000000.0,17.02038,1,94.0,1,5.0,576.0,107597242.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2015,6,25,51
Parts Per Billion,0,1,500000.0,8.279917,1,139.0,1,4.4,27.0,15000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,5,2,34
명량,0,0,9500000.0,5.062756,1,126.0,2,7.0,62.0,112156811.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2014,2,7,15
The Longest Ride,0,1,34000000.0,10.264416,1,128.0,1,7.3,1083.0,63013281.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,28,19
Table For Five,0,1,8000000.0,0.406505,0,121.0,1,4.8,3.0,2439705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,3,8
The Age of Adaline,0,1,25000000.0,10.542026,1,112.0,1,7.4,2052.0,65663276.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,3,22,35
Danny Collins,0,1,10000000.0,16.903373,1,107.0,2,6.6,187.0,10835752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2015,2,3,9
Grandma,0,1,600000.0,4.565414,1,78.0,1,6.1,143.0,7087452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,19,27
50 to 1,0,1,10000000.0,2.691651,1,110.0,2,5.7,19.0,1064454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,1,3,12
Barbecue,0,0,6000000.0,4.707275,1,98.0,1,5.8,217.0,14348529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,3,13
Falling From Grace,0,1,3.0,1e-06,0,100.0,0,5.3,3.0,232.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1992,0,2,5
San Andreas,0,1,110000000.0,20.547925,3,114.0,1,6.0,3017.0,470490832.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,4,82,45
회사원,0,0,3500000.0,6.261686,1,96.0,1,6.6,52.0,7339398.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,1,8,7
Hitman: Agent 47,1,1,35000000.0,10.721799,3,96.0,1,5.5,1183.0,81967450.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,11,59,50
Jimmy P.,0,1,10000000.0,4.50333,1,117.0,1,6.0,30.0,30283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,10,12
Ricki and the Flash,0,1,18000000.0,16.778946,1,100.0,1,5.6,273.0,41325328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2015,3,4,76
Piku,0,0,5500000.0,2.942711,1,123.0,1,6.8,44.0,22159216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,3,7,4
Pitch Perfect 2,1,1,29000000.0,15.862632,1,115.0,1,6.8,1997.0,287506194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2015,3,32,122
Carol,0,1,11800000.0,8.364201,2,118.0,1,7.3,1014.0,40272135.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,34,43
Strangerland,0,1,10000000.0,5.975657,1,111.0,1,5.1,90.0,17472.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,13,10
The Lobster,0,1,4000000.0,11.223033,5,118.0,2,6.7,1340.0,15656193.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,17,46,22
Maggie,0,1,4000000.0,12.020933,2,95.0,1,5.2,604.0,187112.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,7,72,26
Hot Pursuit,0,1,35000000.0,6.90658,1,87.0,2,5.4,659.0,51680201.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,4,18,114
