AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.32,232912.36,120631.11,29406.15,39.0,82836.1,64601.65,9641.12,8593.33,0,2017,27
1.46,347373.17,25990.6,71213.19,79.01,250090.37,85835.17,164087.33,167.87,1,2018,52
1.65,9164.67,4447.66,4568.21,0.0,148.8,148.8,0.0,0.0,1,2015,40
1.45,2309865.74,1207541.43,324882.97,99791.22,677650.12,618120.14,22264.21,37265.77,0,2017,22
0.61,1016720.53,537695.71,293418.02,15408.83,170197.97,88066.62,82131.35,0.0,0,2016,33
1.72,90791.94,1959.39,29773.64,249.44,58809.47,46063.02,12746.45,0.0,1,2017,46
2.11,25181.71,1025.83,12713.64,262.83,11179.41,11171.14,8.27,0.0,1,2017,2
1.35,125724.96,1072.46,61973.56,102.31,62576.63,62216.63,360.0,0.0,0,2015,5
2.09,12422.6,3272.39,8029.19,707.98,413.04,320.72,92.32,0.0,1,2015,28
1.47,211408.68,87802.48,39962.93,22904.8,60738.47,58852.47,1886.0,0.0,0,2016,37
2.02,13379.77,86.84,5923.16,98.37,7271.4,6881.8,389.6,0.0,1,2018,37
1.21,260471.23,161291.0,30244.52,40.52,68895.19,30325.33,38569.86,0.0,0,2015,50
0.92,4481990.34,1549012.12,1588339.47,118170.98,1226467.77,730580.48,494585.14,1302.15,0,2015,52
1.73,2478.0,1133.25,11.42,0.0,1333.33,1333.33,0.0,0.0,1,2015,24
0.91,1042737.97,586236.26,88983.48,15734.13,351784.1,139601.56,212182.54,0.0,0,2017,53
1.0,6906412.5,2442241.76,1695925.97,130983.0,2637261.77,1435608.59,1184730.56,16922.62,0,2018,52
1.06,158063.43,50449.58,43695.52,94.12,63824.21,63041.06,780.93,2.22,0,2017,39
1.21,18191.46,1477.75,8949.53,4.86,7759.32,3304.61,4454.71,0.0,1,2017,41
0.94,32804733.22,10015825.13,12003751.56,1375260.47,9409896.06,7213492.61,2150749.43,45654.02,0,2016,51
0.97,209053.83,55659.94,43568.23,225.48,109600.18,86740.75,22179.43,680.0,0,2018,39
1.0,147729.4,32258.65,5881.61,5.89,109583.25,94503.56,15079.69,0.0,1,2017,45
1.17,217234.17,107631.08,40137.34,54.82,69410.93,69371.63,39.3,0.0,0,2015,48
1.72,6079.97,250.68,286.28,16.12,5526.89,5514.53,12.36,0.0,1,2016,16
1.39,169723.23,73480.37,43301.88,6292.12,46648.86,46648.86,0.0,0.0,0,2016,38
1.29,19137.28,8040.64,6557.47,657.48,3881.69,3881.69,0.0,0.0,1,2015,2
1.69,216818.99,17695.92,145719.43,620.47,52783.17,52592.82,190.35,0.0,0,2016,17
1.68,2320.11,1050.73,866.05,0.0,403.33,403.33,0.0,0.0,1,2015,14
1.07,254689.93,4322.1,129945.29,3804.63,116617.91,27836.86,88090.7,690.35,0,2016,9
1.55,2954.83,317.68,43.82,0.0,2593.33,2593.33,0.0,0.0,1,2015,27
1.61,28813.36,814.1,27719.26,0.0,280.0,280.0,0.0,0.0,1,2016,8
0.79,3689140.93,2747257.69,497878.86,69556.02,374448.36,357012.13,14619.41,2816.82,0,2015,22
1.83,41573.25,118.84,29600.36,0.0,11854.05,11850.72,3.33,0.0,1,2018,8
1.56,397601.1,5233.97,314434.8,3726.92,74205.41,74205.41,0.0,0.0,0,2016,4
0.97,4864335.0,2719309.0,742890.0,17529.0,1384607.0,973474.0,409491.0,1642.0,0,2017,45
1.03,1154233.85,636100.17,259717.64,1707.76,256708.28,169789.71,86836.03,82.54,0,2017,11
2.15,9048.5,16.49,3865.41,176.72,4989.88,4734.38,255.5,0.0,1,2017,7
1.72,18551.6,3.54,288.78,0.0,18259.28,18259.28,0.0,0.0,1,2017,30
2.1,7817.32,1806.98,3687.61,18.33,2304.4,386.26,1918.14,0.0,1,2016,36
1.46,18586.45,235.62,4991.16,0.0,13359.67,467.15,12892.52,0.0,1,2017,9
0.82,2793982.31,865503.72,683860.21,101584.86,1143033.52,980989.7,145602.15,16441.67,0,2016,22
1.48,13258.61,7509.17,329.44,0.0,5420.0,5410.0,10.0,0.0,1,2015,11
1.58,13039.44,1.0,231.39,0.0,12807.05,12807.05,0.0,0.0,1,2016,30
1.36,102939.99,48343.63,10325.95,49.81,44220.6,43898.79,321.81,0.0,0,2017,48
1.12,61555.62,17819.26,16576.75,2660.37,24499.24,24499.24,0.0,0.0,0,2015,47
1.35,3404457.77,1995540.97,416295.25,3535.91,989085.64,546899.52,350819.45,91366.67,0,2017,46
1.37,4509.76,130.27,2593.49,0.0,1786.0,622.12,1163.88,0.0,1,2016,39
1.06,291978.06,149481.91,41307.31,335.0,100853.84,79378.63,10060.49,11414.72,0,2016,27
1.62,29458.3,1142.46,27912.51,0.0,403.33,403.33,0.0,0.0,1,2015,8
1.05,858680.51,176304.23,574793.28,8603.75,98979.25,42716.25,56263.0,0.0,0,2015,12
1.67,496897.67,126277.34,145202.43,447.78,224970.12,168561.46,56032.06,376.6,0,2017,43
1.7,398600.32,30725.04,213528.19,566.18,153780.91,143053.85,10506.23,220.83,0,2017,32
1.36,420410.54,100285.03,288953.97,366.3,30805.24,29223.4,1581.84,0.0,1,2017,28
1.41,3807.38,5.11,3290.24,0.0,512.03,43.33,468.7,0.0,1,2015,3
1.18,2433295.61,1667012.92,269027.02,21918.53,475337.14,260164.0,215173.14,0.0,0,2015,46
1.01,361243.2,133322.95,61051.45,66651.75,100217.05,93903.26,1475.78,4838.01,0,2015,13
1.41,4486744.99,210728.65,2669362.44,123210.02,1483443.88,1330833.02,82816.01,69794.85,0,2016,29
1.0,2881461.41,555939.0,1608441.06,133521.63,583559.72,496721.51,84565.77,2272.44,0,2016,25
1.12,3849051.4,105339.58,2415296.29,102786.85,1225628.68,1115346.23,108151.38,2131.07,0,2016,29
0.73,7707711.9,2204871.45,2638893.24,156194.56,2707752.65,1383713.06,1320163.95,3875.64,0,2016,52
0.91,259568.21,1974.52,191952.31,7752.62,57888.76,54011.93,3633.73,243.1,0,2016,14
1.56,8048.35,1471.55,1226.52,0.0,5350.28,5330.41,19.87,0.0,1,2017,21
1.86,12777.93,3.76,254.54,0.0,12519.63,12519.63,0.0,0.0,1,2017,30
1.08,559460.44,267126.26,37573.74,1661.8,253098.64,165156.6,83774.26,4167.78,0,2018,1
1.11,53170.36,7660.24,13978.6,1.56,31529.96,22728.58,8801.38,0.0,1,2015,22
1.16,111702.58,43783.88,36289.08,81.58,31548.04,31447.87,100.17,0.0,0,2015,39
1.66,1822.24,470.42,0.0,0.0,1351.82,1351.82,0.0,0.0,1,2015,27
1.71,1404.65,25.6,959.24,0.0,419.81,123.33,296.48,0.0,1,2015,3
1.13,287114.43,153070.5,52769.71,333.85,80940.37,62537.13,9693.8,8709.44,0,2016,27
0.85,6195284.67,3356663.69,1079764.01,423778.7,1335078.27,964900.17,307836.87,62341.23,0,2016,45
1.54,1739.66,6.1,184.31,0.0,1549.25,1549.25,0.0,0.0,1,2016,49
0.86,5979528.24,2897999.07,2322076.97,36318.54,723133.66,571900.3,151197.44,35.92,0,2015,45
1.48,730874.31,215657.99,273897.84,5316.55,236001.93,179887.47,56114.46,0.0,1,2015,51
1.89,293380.24,13407.99,179712.92,664.5,99594.83,97636.47,1958.36,0.0,0,2016,32
0.95,81626.44,22683.59,21398.24,2422.28,35122.33,35052.5,53.1,16.73,0,2016,47
1.34,11247.71,7244.18,1390.2,0.0,2613.33,2613.33,0.0,0.0,1,2015,11
1.91,2566.9,29.07,945.32,0.0,1592.51,1592.51,0.0,0.0,1,2015,4
1.47,15705.35,2731.96,6730.01,52.95,6190.43,6185.08,5.35,0.0,1,2016,53
1.45,1469.92,0.0,938.08,0.0,531.84,193.33,338.51,0.0,1,2017,23
1.58,374859.68,19823.16,58366.54,201.04,296468.94,265716.88,30752.06,0.0,1,2018,29
1.3,85697.65,45936.53,2658.28,7511.15,29591.69,21784.14,7752.83,54.72,0,2018,3
0.71,941135.5,670425.34,108019.8,13077.85,149612.51,130392.24,19220.27,0.0,0,2015,53
1.32,2106705.01,785869.03,554318.38,45371.29,721146.31,710273.4,5457.82,5415.09,0,2017,35
1.55,111491.11,46747.3,15690.62,750.6,48302.59,42964.29,5308.37,29.93,0,2017,10
1.57,3490.48,261.56,0.0,0.0,3228.92,3228.92,0.0,0.0,1,2017,34
1.71,1807.99,85.3,1059.08,0.0,663.61,70.0,593.61,0.0,1,2015,47
2.0,5337.53,654.85,764.6,0.0,3918.08,1751.12,2166.96,0.0,1,2017,48
1.47,103413.11,3500.48,45688.61,66.42,54157.6,54046.49,111.11,0.0,0,2015,5
1.37,142817.83,13199.86,80053.62,6630.76,42933.59,26714.31,15126.47,1092.81,0,2015,19
1.68,72923.61,2716.25,30275.52,1628.46,38303.38,35684.99,2618.39,0.0,1,2016,25
0.99,451101.89,377578.48,22419.95,219.14,50884.32,25833.07,25051.25,0.0,0,2015,1
1.44,8863.94,115.82,1767.7,0.0,6980.42,5962.17,1018.25,0.0,1,2018,39
1.36,8352.12,2435.07,3185.3,0.0,2731.75,891.93,1839.82,0.0,1,2016,1
1.6,1891.39,42.3,1296.57,0.0,552.52,537.94,14.58,0.0,1,2016,14
1.63,1442667.56,82965.35,800414.02,3563.36,555724.83,494674.05,42918.63,18132.15,0,2017,28
0.72,1553404.16,768415.85,212945.5,5327.13,566715.68,461849.3,87861.7,17004.68,0,2018,11
1.29,821395.74,164086.95,569847.08,9914.9,77546.81,72666.82,1062.21,3817.78,0,2017,42
0.9,216367.38,107196.49,33548.36,348.06,75274.47,28073.99,47170.48,30.0,0,2017,20
1.35,6897.54,83.19,4760.89,0.0,2053.46,1488.5,564.96,0.0,1,2016,39
1.42,17340.49,295.16,3478.97,81.25,13485.11,12149.49,1335.62,0.0,1,2018,38
1.94,2229.52,63.46,478.31,0.0,1687.75,1687.75,0.0,0.0,1,2017,0
1.45,13268.55,8229.01,694.8,0.0,4344.74,4334.74,10.0,0.0,1,2015,11
0.95,571442.54,238672.89,224599.46,13860.48,94309.71,94185.46,85.32,38.93,0,2015,36
1.88,11693.79,3852.69,3456.64,0.0,4384.46,1035.19,3349.27,0.0,1,2017,33
1.24,479827.89,312135.12,64372.82,47.64,103272.31,53232.75,50039.56,0.0,0,2017,31
1.18,60980.52,1456.28,40352.61,4205.02,14966.61,8797.15,5225.48,943.98,0,2015,23
2.07,25055.39,9521.74,10818.1,0.0,4715.55,4715.55,0.0,0.0,1,2018,42
2.02,14788.87,895.68,10096.25,495.8,3301.14,3301.14,0.0,0.0,1,2016,2
1.23,817870.17,54087.8,569043.02,109205.15,85534.2,82689.93,2813.47,30.8,0,2015,8
1.3,65757.32,5423.11,33613.93,74.65,26645.63,16019.89,10625.74,0.0,0,2018,49
1.02,1674945.55,966515.75,485150.34,14504.7,208774.76,206579.02,1074.3,1121.44,0,2015,35
0.88,11880.74,2743.43,473.79,0.0,8663.52,26.47,8637.05,0.0,1,2016,48
1.23,3307828.65,88376.7,2383018.56,4364.98,832068.41,721415.51,110651.17,1.73,0,2015,29
1.35,334783.58,17238.97,210750.82,276.38,106517.41,79090.96,27426.45,0.0,0,2017,32
1.28,5685.2,1.28,245.36,0.0,5438.56,5438.56,0.0,0.0,1,2016,30
0.93,1333180.68,677477.52,316020.36,7862.07,331820.73,240134.19,91381.56,304.98,0,2018,11
1.5,1359.19,8.14,7.72,0.0,1343.33,1343.33,0.0,0.0,1,2015,24
2.14,10110.25,1825.73,3948.19,0.0,4336.33,4326.5,9.83,0.0,1,2017,42
1.34,379421.96,17276.7,226538.0,472.94,135134.32,116972.59,18161.73,0.0,0,2017,32
2.09,4999.62,1393.67,3460.14,0.0,145.81,103.93,41.88,0.0,1,2015,21
1.31,36999.72,8247.81,67.33,0.0,28684.58,28094.58,590.0,0.0,1,2018,18
1.34,24753513.95,7579629.06,8104522.26,452383.96,8616978.67,6508666.81,2016513.03,91798.83,0,2016,51
2.03,31901.63,10611.58,20743.71,197.26,349.08,0.0,349.08,0.0,1,2015,43
1.3,317209.9,113445.48,103827.25,5071.98,94865.19,90848.07,4017.12,0.0,0,2018,37
1.23,372516.0,2067.21,304465.27,775.0,65208.52,65208.52,0.0,0.0,0,2015,30
1.49,4323440.02,235128.9,2842288.75,13705.7,1232316.67,1008008.74,194459.03,29848.9,0,2017,29
1.5,119549.28,59861.05,49554.48,0.0,10133.75,10133.75,0.0,0.0,1,2015,6
1.44,124145.62,969.27,51023.86,95.69,72056.8,71408.88,597.92,50.0,0,2015,5
1.42,163496.7,29253.3,5080.04,0.0,129163.36,109052.26,20111.1,0.0,1,2018,45
2.29,170194.95,8951.42,43472.34,1596.01,116175.18,106878.45,9296.73,0.0,1,2017,29
1.03,24427.82,879.07,9121.58,0.0,14427.17,880.0,13547.17,0.0,1,2016,13
1.89,2299.99,167.27,1853.94,0.0,278.78,0.0,278.78,0.0,1,2016,47
0.81,101267.73,40228.96,6891.08,9114.47,45033.22,44763.68,242.28,27.26,0,2016,3
2.07,14737.28,8275.24,5745.39,0.0,716.65,712.21,4.44,0.0,1,2017,42
2.0,614460.2,65246.8,343566.36,114879.68,90767.36,79318.59,7988.55,3460.22,0,2017,8
1.39,680839.21,107461.85,458055.89,35558.24,79763.23,78503.98,1052.31,206.94,0,2015,42
1.41,11172.15,367.3,160.21,0.0,10644.64,7804.08,2840.56,0.0,1,2017,5
1.88,7875.36,790.85,6131.31,0.0,953.2,937.88,15.32,0.0,1,2017,13
1.52,731993.57,196085.62,421421.2,10626.67,103860.08,101544.87,1167.15,1148.06,0,2016,42
2.27,2819.11,97.26,2144.44,0.0,577.41,386.42,190.99,0.0,1,2015,17
1.65,6930.97,322.96,3842.19,492.76,2273.06,2044.82,228.24,0.0,1,2016,37
1.48,525387.25,15830.01,335033.53,8735.44,165788.27,165457.19,176.08,155.0,0,2016,4
1.49,6531.96,324.69,41.39,0.0,6165.88,3823.33,2342.55,0.0,1,2016,50
0.98,3204112.16,2296069.27,320373.63,18938.42,568730.84,287820.14,280910.7,0.0,0,2015,46
0.67,1098967.88,560568.72,347498.78,15354.56,175545.82,79744.59,95801.23,0.0,0,2016,33
0.97,172183.83,56381.07,48784.24,27374.63,39643.89,27199.14,7590.56,4854.19,0,2016,10
1.09,77804.54,35485.6,2006.71,6689.31,33622.92,32413.74,1197.89,11.29,0,2016,3
1.34,4904.41,5.55,1947.76,0.0,2951.1,752.22,2198.88,0.0,1,2017,23
1.22,304051.46,4769.87,256345.63,995.37,41940.59,41573.47,224.83,142.29,0,2016,17
2.9,17686.1,6727.84,7914.27,0.0,3043.99,3043.99,0.0,0.0,1,2017,42
1.34,117686.64,43115.85,27137.5,1559.54,45873.75,38441.55,7432.2,0.0,0,2017,34
1.49,4918.83,1223.55,28.48,0.0,3666.8,3616.8,50.0,0.0,1,2016,24
1.26,534488.54,4285.68,380514.08,162.66,149526.12,147667.72,1858.4,0.0,0,2015,4
1.04,147961.26,45315.56,46239.65,64.69,56341.36,52711.37,2759.99,870.0,0,2016,39
1.69,13062.41,2.43,168.63,0.0,12891.35,12891.35,0.0,0.0,1,2017,30
1.86,8777.8,744.08,4624.3,193.97,3215.45,916.5,2298.95,0.0,1,2017,44
1.77,1573.28,3.71,39.58,0.0,1529.99,1529.99,0.0,0.0,1,2016,49
0.86,317621.52,131370.13,107124.85,1468.26,77658.28,41031.25,36627.03,0.0,0,2016,21
1.51,489345.23,18201.14,287008.11,58242.14,125893.84,114958.9,9387.36,1547.58,0,2017,32
2.02,11245.23,43.32,3776.83,160.97,7264.11,7117.43,146.68,0.0,1,2017,7
1.57,432564.12,9383.7,330212.3,22416.37,70551.75,29585.42,36241.33,4725.0,0,2017,30
1.22,156798.51,28227.83,38591.73,40430.51,49548.44,40419.97,9128.47,0.0,0,2015,7
1.8,620908.22,173434.03,354307.59,7050.37,86116.23,82363.32,407.28,3345.63,0,2017,42
1.19,772110.18,50889.62,594522.97,7080.99,119616.6,119075.0,541.6,0.0,0,2017,4
2.33,8187.92,2354.98,2815.2,1.31,3016.43,3013.1,3.33,0.0,1,2017,40
1.37,90867.51,1164.92,38430.71,106.67,51165.21,51165.21,0.0,0.0,0,2015,5
1.14,222122.63,69929.43,95585.93,9827.34,46779.93,45789.32,990.61,0.0,0,2015,38
0.92,1189787.36,545799.65,245931.82,139911.14,258144.75,201099.28,39117.41,17928.06,0,2016,18
1.74,3063.7,44.66,266.54,7.83,2744.67,2744.67,0.0,0.0,1,2015,16
0.76,3185230.67,1245344.79,643220.72,100883.74,1195781.42,1114858.82,61746.44,19176.16,0,2016,22
1.12,168251.29,1532.9,72247.42,856.81,93614.16,92304.16,0.0,1310.0,0,2016,5
1.34,246915.39,105060.77,37789.02,4949.78,99115.82,65248.27,33444.22,423.33,0,2016,44
1.01,772883.21,462664.9,91342.95,7461.86,211413.5,100740.73,108212.77,2460.0,0,2017,53
1.41,8668.48,299.63,4036.64,174.99,4157.22,3520.3,636.92,0.0,1,2016,38
1.06,8814.87,126.61,3595.39,0.0,5092.87,1717.21,3375.66,0.0,1,2016,39
0.89,206009.55,63726.26,35344.04,132.58,106806.67,33108.76,73697.91,0.0,0,2016,20
1.35,27556.76,17561.23,9396.92,0.0,598.61,598.61,0.0,0.0,1,2015,42
1.88,148499.08,1972.51,64369.19,30992.24,51165.14,35805.71,6312.41,9047.02,0,2017,14
1.15,799826.02,178438.97,509199.72,41240.25,70947.08,70255.21,663.8,28.07,0,2016,42
1.38,68030.78,1193.19,40041.52,249.55,26546.52,24946.32,760.2,840.0,0,2017,49
1.09,93209.14,20638.9,24121.86,21.01,48427.37,48412.48,9.53,5.36,0,2017,47
1.03,164322.04,30860.74,54456.01,49282.25,29723.04,28076.04,1647.0,0.0,0,2015,7
0.66,13802.0,337.21,2693.07,0.0,10771.72,196.14,10575.58,0.0,1,2017,26
1.03,670820.5,101528.39,487873.51,5507.38,75911.22,38246.75,37664.47,0.0,0,2015,12
1.11,292821.36,5900.6,230143.88,139.93,56636.95,53990.12,2646.83,0.0,0,2015,17
1.13,2205550.58,1520190.48,248205.38,15672.86,421481.86,275520.16,145934.58,27.12,0,2015,46
1.41,98075.02,36639.68,25755.75,133.09,35546.5,35306.5,240.0,0.0,0,2016,39
1.2,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0.0,0,2015,0
1.36,121815.11,11383.36,53894.54,38.11,56499.1,15584.79,40914.31,0.0,0,2017,5
1.5,1059.69,12.99,732.62,0.0,314.08,43.3,270.78,0.0,1,2015,3
1.76,35304.27,582.45,11806.84,46.6,22868.38,1202.81,21536.14,129.43,1,2017,43
0.98,416298.84,82416.56,134956.77,13276.06,185649.45,185479.46,29.77,140.22,0,2015,36
1.67,9296.03,504.11,4702.33,419.14,3670.45,1424.08,2246.37,0.0,1,2015,2
1.73,1685.8,791.5,8.85,0.0,885.45,885.45,0.0,0.0,1,2015,50
1.38,5289.64,403.53,2859.4,0.0,2026.71,645.46,1381.25,0.0,1,2015,10
1.2,94466.25,38987.28,2778.88,9358.25,43341.84,41044.26,2292.62,4.96,0,2017,3
1.26,120211.37,47201.63,29968.8,1660.34,41380.6,30778.72,8391.6,2210.28,0,2017,34
2.05,28335.3,16389.89,11491.2,0.0,454.21,454.21,0.0,0.0,1,2017,42
1.9,6740.73,3067.98,186.09,0.0,3486.66,3453.33,33.33,0.0,1,2016,31
1.81,7733.79,632.05,3622.72,306.81,3172.21,2172.34,999.87,0.0,1,2016,44
2.43,10788.29,1665.31,3993.41,0.0,5129.57,5010.27,119.3,0.0,1,2017,53
1.33,1894833.35,874405.39,415178.47,7813.52,597435.97,535679.03,49821.03,11935.91,0,2017,35
1.91,15584.89,3489.41,8753.2,4.95,3337.33,511.95,2825.38,0.0,1,2016,41
1.18,568923.79,265556.05,49122.87,3491.08,250753.79,171471.84,69708.44,9573.51,0,2017,1
1.76,4172.75,253.27,1031.48,7.81,2880.19,2880.19,0.0,0.0,1,2015,32
1.57,21376.74,11038.45,468.58,0.0,9869.71,9851.49,18.22,0.0,1,2017,11
0.96,5699944.93,3315163.6,1620462.13,169907.54,594411.66,544990.68,47017.93,2403.05,0,2015,6
1.12,351074.46,4402.25,292976.9,886.72,52808.59,51496.76,1311.83,0.0,0,2015,17
1.86,1913.99,37.83,80.72,0.0,1795.44,1795.44,0.0,0.0,1,2016,0
1.15,261313.02,96322.65,89916.17,3884.99,71189.21,69981.57,1164.58,43.06,0,2017,38
1.24,42580.14,105.86,41327.69,0.0,1146.59,1146.59,0.0,0.0,1,2016,8
0.93,126295.09,31685.51,42399.5,28.47,52181.61,51852.08,316.06,13.47,0,2017,47
1.1,149626.6,62869.74,18377.18,1247.67,67132.01,59594.53,7390.92,146.56,0,2017,10
1.66,363689.09,34157.54,208134.75,416.47,120980.33,105813.24,15167.09,0.0,0,2017,32
1.07,32324647.66,12742760.17,12605457.17,1154897.34,5821532.98,4757798.96,1013834.06,49899.96,0,2015,51
1.55,6659.77,86.64,639.81,0.0,5933.32,5926.66,6.66,0.0,1,2018,31
1.18,333568.95,143186.79,76177.69,94.86,114109.61,68453.99,35165.62,10490.0,0,2016,31
1.89,14359.34,2605.56,8258.88,0.0,3494.9,3283.42,211.48,0.0,1,2016,41
1.79,1797.04,28.34,552.03,0.0,1216.67,264.39,952.28,0.0,1,2017,3
1.82,12366.01,4943.78,4878.07,0.0,2544.16,693.23,1850.93,0.0,1,2017,33
2.36,4011.49,1362.77,71.28,0.0,2577.44,2540.0,37.44,0.0,1,2017,24
1.4,266851.77,49774.5,135845.63,3688.76,77542.88,74174.07,3242.21,126.6,0,2017,16
0.74,6347964.79,3529761.56,1305030.08,18206.06,1494967.09,1296031.4,183062.26,15873.43,0,2017,45
1.37,852463.31,102897.63,306235.69,6955.69,436374.3,201936.87,234437.43,0.0,1,2016,51
1.15,2949.49,21.41,393.39,0.0,2534.69,659.44,1875.25,0.0,1,2017,3
1.44,82249.97,3310.73,48133.42,2104.76,28701.06,11159.01,17542.05,0.0,1,2016,25
1.6,32041.32,3224.07,13453.09,1672.35,13691.81,5921.08,7770.73,0.0,1,2015,35
1.67,331169.67,43189.77,163922.46,336.6,123720.84,117136.44,6584.4,0.0,0,2017,32
0.95,283922.91,163474.77,35055.89,495.77,84896.48,63204.33,9379.93,12312.22,0,2016,27
1.44,26885.4,9426.95,1997.32,0.0,15461.13,15370.96,90.17,0.0,1,2017,11
1.28,4671.11,1128.81,26.89,0.0,3515.41,3515.41,0.0,0.0,1,2016,50
1.27,77418.61,10912.94,21788.2,3.12,44714.35,41824.67,2889.68,0.0,1,2017,22
1.49,7688.78,345.23,2113.81,168.62,5061.12,3096.76,1964.36,0.0,1,2016,44
1.37,107181.78,9466.95,54218.49,5347.87,38148.47,22674.58,15473.89,0.0,1,2015,25
1.83,263801.67,172557.9,22851.75,114.09,68277.93,39067.53,29207.07,3.33,0,2017,31
1.39,4245.31,432.92,1678.17,0.0,2134.22,1171.51,962.71,0.0,1,2016,19
1.7,254686.05,3244.19,165702.62,149.3,85589.94,82571.93,738.01,2280.0,0,2016,17
1.54,2254.02,856.32,71.5,0.0,1326.2,1007.5,318.7,0.0,1,2015,34
1.66,29171.54,7923.13,20355.75,11.77,880.89,90.0,790.89,0.0,1,2016,36
1.0,184827.45,88552.52,31279.51,185.37,64810.05,23218.07,41247.54,344.44,0,2016,20
1.5,10286.24,502.88,5423.91,218.18,4141.27,964.96,3176.31,0.0,1,2017,44
1.5,222378.08,97077.73,42624.62,9363.75,73311.98,39593.75,33718.23,0.0,0,2016,44
0.98,194990.71,140921.85,9348.72,14228.41,30491.73,22090.48,7942.08,459.17,0,2015,26
1.72,7564.6,20.44,228.15,0.0,7316.01,4115.71,3200.3,0.0,1,2016,5
1.65,1705.39,14.07,98.52,0.0,1592.8,1592.8,0.0,0.0,1,2016,0
1.97,3681.19,336.37,1394.0,1143.22,807.6,807.6,0.0,0.0,1,2015,7
1.53,7498.33,832.11,17.59,0.0,6648.63,6228.15,420.48,0.0,1,2016,34
1.05,587740.55,328818.07,187820.87,18794.71,52306.9,46816.59,5490.31,0.0,0,2015,41
1.63,2377.5,306.52,3.61,0.0,2067.37,2067.37,0.0,0.0,1,2015,50
1.54,167364.95,3854.74,73053.91,42.0,90414.3,64653.94,25760.36,0.0,0,2017,5
1.1,308371.9,209893.28,48651.4,59.1,49768.12,49768.12,0.0,0.0,0,2015,48
0.87,125934.24,29094.1,30005.5,5361.13,61473.51,60082.4,1383.65,7.46,0,2016,47
1.5,81483.62,1152.01,14184.34,95.22,66052.05,59307.33,6744.72,0.0,1,2017,46
1.52,3512.7,249.76,5.59,0.0,3257.35,3257.35,0.0,0.0,1,2015,27
1.16,92146.0,25890.0,29449.0,133.0,36675.0,32592.0,4082.0,0.0,0,2017,39
2.01,60468.47,1074.2,22609.26,1121.4,35663.61,25961.28,9697.03,5.3,1,2017,35
0.74,1260685.59,624795.23,255433.56,2998.26,377458.54,366510.31,2461.88,8486.35,0,2016,11
1.44,103697.69,1329.56,62173.5,2035.91,38158.72,34494.75,3626.4,37.57,0,2016,14
1.18,295356.64,56828.31,118782.19,41393.05,78353.09,77273.37,834.72,245.0,0,2016,37
1.47,53868.66,4475.84,28923.06,29.25,20440.51,17095.79,3341.39,3.33,0,2017,49
1.91,1765.13,203.67,861.46,0.0,700.0,700.0,0.0,0.0,1,2016,14
1.6,100274.88,12267.41,21472.21,0.0,66535.26,66486.1,49.16,0.0,1,2018,22
1.23,565825.46,296954.65,128877.47,95.35,139897.99,82057.39,51085.6,6755.0,0,2016,24
0.94,198934.23,57421.46,101470.66,9940.86,30101.25,29466.63,634.62,0.0,0,2015,38
2.19,10363.16,4126.75,3944.27,0.0,2292.14,472.12,1820.02,0.0,1,2016,33
1.99,17234.83,888.9,9004.84,454.36,6886.73,5720.46,1166.27,0.0,1,2016,2
1.63,8243.33,221.71,2293.88,0.0,5727.74,4884.05,843.69,0.0,1,2018,39
1.46,239374.44,83653.63,50316.02,91.45,105313.34,49247.51,56065.83,0.0,0,2016,31
0.95,887639.13,473343.11,152255.69,24289.97,237750.36,111162.35,126588.01,0.0,0,2017,53
1.83,1417.63,10.03,983.02,0.0,424.58,418.21,6.37,0.0,1,2015,14
2.87,3824.55,175.45,1228.12,0.0,2420.98,1696.66,724.32,0.0,1,2017,31
1.61,199903.62,29040.03,67606.93,7.79,103248.87,99212.47,4036.4,0.0,1,2017,6
1.39,36823.42,8387.3,751.32,24.81,27659.99,26783.45,876.54,0.0,1,2018,12
1.18,80024.09,6596.13,28324.6,217.35,44886.01,23837.75,21035.42,12.84,0,2017,23
1.06,2747176.06,539072.29,1378970.85,141965.35,687167.57,586732.16,99759.98,675.43,0,2016,25
0.8,2326942.14,976982.58,455203.42,86202.11,808554.03,722787.61,74359.03,11407.39,0,2015,22
1.38,100551.65,11109.56,62267.01,0.0,27175.08,10529.77,16645.31,0.0,1,2016,15
1.14,166358.32,16300.2,70320.66,63.65,79673.81,22589.43,56334.38,750.0,0,2018,5
1.62,34200.94,83.69,33146.9,0.0,970.35,970.35,0.0,0.0,1,2016,8
1.53,212828.72,39153.66,117858.62,49.9,55766.54,52253.48,599.73,2913.33,0,2017,16
1.19,114354.69,19567.47,23068.15,3.2,71715.87,71174.26,541.61,0.0,1,2016,22
1.69,4992.2,316.43,3736.21,55.28,884.28,0.0,884.28,0.0,1,2016,47
1.58,628331.04,150230.79,366576.34,32096.3,79427.61,78533.8,893.81,0.0,0,2015,42
1.24,4597313.41,129459.52,3365962.7,13487.57,1088403.62,954844.81,132615.75,943.06,0,2015,29
1.48,112034.52,19744.83,72015.81,0.0,20273.88,9843.3,10430.58,0.0,1,2016,15
1.23,311068.54,136835.25,76895.26,50.3,97287.73,57317.02,29525.43,10445.28,0,2016,50
